k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
1,1.0,0.01,0.001,0.022406159173238103,0.5280309040016538,0.9633265167007499,0.20254767272863666,0.045326730401760516,0.23131813875285231,0.08657968719536434
1,1.0,0.001,0.0001,0.022121098488678704,0.4606820925897892,0.9639600625526284,0.19957536686544028,0.04519437744511016,0.22848219582229912,0.08634074861547082
1,1.0,0.001,0.001,0.030888819561393725,0.533455479202955,0.8514375075183448,0.3449866845110084,0.048606428024991315,0.36413919684980145,0.09196292379212587
1,1.0,0.0001,0.0001,0.028199135757838032,0.4805676940313807,0.8563214242752316,0.337510846710023,0.048346785257307096,0.3571307693894064,0.09152612543345244
1,1.0,0.0001,0.001,0.035414317277688526,0.4975312759959324,0.7173904326556798,0.3190258149334572,0.03975905006737993,0.3340908181078186,0.0753424859440846
1,1.0,1e-05,0.0001,0.03565221666719748,0.4975042700136289,0.7287461405830226,0.3041478953836591,0.03953412287593983,0.3202049788373332,0.07499955637924581
1,1.0,1e-05,0.001,0.037724376157917655,0.499339970767655,0.6886001844500581,0.3267289096302395,0.038644870896471895,0.3404138396198605,0.07318266389498994
1,5.0,0.1,0.0001,0.0,0.4999988968111855,0.0,5.358345670661576e-06,0.037817316536959494,0.037822277270361714,0.07287856144692247
1,5.0,0.1,0.001,0.025950720008616854,0.4999939234772925,0.9999919804322547,2.679172835330788e-05,0.03781780464207835,0.037842596827237666,0.07287944651037062
1,5.0,0.01,0.0001,0.01977770046775232,0.5003812458615917,0.9999759412967641,0.000881290264421751,0.03784834013605029,0.03866417413435655,0.07293610340628191
1,5.0,0.01,0.001,0.019378754858953944,0.5001992684231014,0.9995108063675368,0.01142777533150036,0.03821957627095255,0.0487942314294414,0.07362390103771929
1,5.0,0.001,0.0001,0.019239079040470928,0.49774922826665124,0.9944664982557441,0.05549165815897959,0.03973790702473777,0.09100098383048516,0.07642206326937044
1,5.0,0.001,0.001,0.021239328482687683,0.5103029212644846,0.9873531416656642,0.15883586473140032,0.044099658537301745,0.1901680033093583,0.08442836433159107
1,5.0,0.0001,0.0001,0.0210549773185459,0.49301200954085617,0.9882032158466658,0.153657181239108,0.043877737417963365,0.18521731007886413,0.08402465152244562
1,5.0,0.0001,0.001,0.03111520447952868,0.485011949976534,0.8122699386503067,0.33567198855457364,0.045852616653998486,0.35369555116949664,0.08680508835545468
1,5.0,1e-05,0.0001,0.031326736519195264,0.4889801058493454,0.8077709611451943,0.333353400863198,0.04545881244296493,0.35129450741148255,0.08607366914811208
1,5.0,1e-05,0.001,0.03758127440199732,0.49981623562097827,0.6973094350214524,0.3185980928702168,0.03866583718023231,0.3329198657332206,0.07326891023966536
1,10.0,0.1,0.0001,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
1,10.0,0.1,0.001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
1,10.0,0.01,0.0001,0.02058638191641143,0.49995751824514856,0.9999839608645094,0.0005591591305737433,0.03783689471224746,0.03835452834972444,0.07291487280844737
1,10.0,0.01,0.001,0.019818045861422013,0.497992898001862,0.9998315890773487,0.00448209855510633,0.037974764511928605,0.04212335123476185,0.07317043110303807
1,10.0,0.001,0.0001,0.019286045921815466,0.498615771491413,0.999919804322547,0.00592569991814339,0.03803104218811861,0.04351569579621729,0.07327513126612269
1,10.0,0.001,0.001,0.01977119931353769,0.4892583273106076,0.9974658165924857,0.07044333376095033,0.040468064200214086,0.10550065568480546,0.07778050500202457
1,10.0,0.0001,0.0001,0.019905659043918153,0.4772484378105915,0.9660772284373872,0.22916005410037946,0.04694573133472172,0.25702814046333444,0.08954032399229506
1,10.0,0.0001,0.001,0.027340732154255136,0.4849449128196472,0.8664822166085248,0.34878827316594074,0.04969702321978719,0.36836596795696863,0.09400253785797652
1,10.0,1e-05,0.0001,0.02762927391274345,0.4754857825958154,0.8479409759813946,0.3595553959959289,0.049463375657623286,0.3780247328433186,0.09347407989242888
1,10.0,1e-05,0.001,0.03543524411726401,0.49766898916385244,0.7432535386342676,0.2929439097831099,0.03967633902292948,0.3099733237578685,0.07533134248775501
1,15.0,0.1,0.0001,0.018908583719102104,0.5,0.0,6.619132887287829e-06,0.03781736241373611,0.0378234903782349,0.07287864663543728
1,15.0,0.1,0.001,0.018908715614554865,0.5000003151968042,0.0,2.773731876577757e-05,0.03781813086629132,0.03784380993511086,0.0728800735726666
1,15.0,0.01,0.0001,0.020201213138488345,0.49994333439654476,0.0,0.00020992107156827115,0.03782476150031092,0.03801910402278702,0.07289238588917517
1,15.0,0.01,0.001,0.019461118270804253,0.49983585499985855,0.9999679217290188,0.001981327110928157,0.03788818441422219,0.03972230747674776,0.07301006141895079
1,15.0,0.001,0.0001,0.019359472978851572,0.4991140778642579,0.9999518825935282,0.0036190897053256597,0.0379475127730362,0.041297528050086796,0.07312016368164061
1,15.0,0.001,0.001,0.020155458772661398,0.5195719775173886,0.9985404386703557,0.05020486216286156,0.039680953824159385,0.08606818394112059,0.07632868543236758
1,15.0,0.0001,0.0001,0.019566124622888422,0.4969726975218489,0.9969766229600224,0.07238305489372981,0.040530173980657225,0.10734852225264427,0.07789372773724228
1,15.0,0.0001,0.001,0.02529160129073673,0.4782428560691513,0.8910621917478648,0.34865021696572013,0.05102459270471074,0.3691626765526871,0.09652207452399608
1,15.0,1e-05,0.0001,0.02578057440158392,0.4844222032944664,0.8166726813424756,0.4031710689678975,0.05103623580259474,0.4188085097091089,0.0960688514661502
1,15.0,1e-05,0.001,0.03472495944676711,0.4981260214384507,0.7613136051966799,0.2906568417721499,0.040475669701958164,0.30845572580850605,0.07686477978255167
1,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
1,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
1,20.0,0.01,0.0001,0.01890904822865004,0.4999992120079896,0.9999919804322547,0.00028147074611181103,0.037827074324828555,0.03808764461762233,0.07289665919055092
1,20.0,0.01,0.001,0.01991525558063946,0.49978823964720803,0.9999518825935282,0.0015435187499546904,0.03787161574201049,0.03930044921384544,0.07297925614291383
1,20.0,0.001,0.0001,0.01950346959427658,0.4998213582862927,0.9999759412967641,0.0021792707039384788,0.037895708088897424,0.0399130686898071,0.07302405146095538
1,20.0,0.001,0.001,0.01955258882228915,0.5074222697217979,0.9991018084125266,0.03786995042899861,0.039213334856755794,0.0742209724515333,0.07546478354522083
1,20.0,0.0001,0.0001,0.019403197856209045,0.4958802882345199,0.9985644973735915,0.04842179384174788,0.03961046128964633,0.08435345596236454,0.07619833254187003
1,20.0,0.0001,0.001,0.025160255637769656,0.5254773493851892,0.8773968483098761,0.37543154382449084,0.0523246638092405,0.3944144267640711,0.09875967053932058
1,20.0,1e-05,0.0001,0.025513130843789707,0.5253198878350697,0.8671478407313846,0.38130555146675255,0.0522107066496959,0.39967870837978525,0.09849128321766065
1,20.0,1e-05,0.001,0.033610294152799675,0.4998293774483354,0.7976342275151369,0.28229467055787627,0.04185244657197151,0.30178332922898504,0.07953180180579994
3,0.01,0.1,0.0001,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.01,0.1,0.001,0.46578143279979956,0.4947696446610379,0.8478848390071775,0.3631997014455871,0.049729240051870766,0.3815290982120003,0.09394832295752345
3,0.01,0.01,0.0001,0.46578143279979956,0.4949102236793408,0.804915995027868,0.525851969081715,0.06254841365247862,0.5364053672744742,0.11607673607978923
3,0.01,0.01,0.001,0.4565034791849025,0.5560705957796894,0.573030193672561,0.7458309706706222,0.08139789208918295,0.7392961426808956,0.14254721300388717
3,0.01,0.001,0.0001,0.03290328991243214,0.5771372893570322,0.5128673964473315,0.7724096259843202,0.08136283253393722,0.7625944859394732,0.14044503983177867
3,0.01,0.001,0.001,0.0378390413522166,0.49979528941382695,0.9999919804322547,1.1662281753792843e-05,0.03781725411081504,0.03782803953275937,0.07287842423069965
3,0.01,0.0001,0.0001,0.03788299860948929,0.49972602893964696,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.01,0.0001,0.001,0.03788299860948929,0.49972602893964696,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.01,1e-05,0.0001,0.037888490692058116,0.49970948848590807,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.01,1e-05,0.001,0.037888490692058116,0.49970948848590807,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.1,0.1,0.0001,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.1,0.1,0.001,0.46578143279979956,0.49475666830979115,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.1,0.01,0.0001,0.46578143279979956,0.49475666830979115,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.1,0.01,0.001,0.46457187956237034,0.5026498139763118,0.8738441797987089,0.20997118786013205,0.04166204664173255,0.2350769534979359,0.07953225423256856
3,0.1,0.001,0.0001,0.45610221570684445,0.5668407001927335,0.7938570111071013,0.6150466759187435,0.07497532759575279,0.6218087681010859,0.13701075989137687
3,0.1,0.001,0.001,0.09426162116772711,0.7305132381390145,0.5847467821484422,0.845446714246675,0.12945314192176177,0.8355877932233368,0.2119779227820667
3,0.1,0.0001,0.0001,0.2811329454213335,0.7902377478773344,0.4004731544969726,0.9679567776926397,0.3294040818480455,0.9464961805298613,0.3614785752805898
3,0.1,0.0001,0.001,0.0378547871837987,0.4998232199772142,0.9999919804322547,1.2292675362105968e-05,0.03781727704929766,0.03782864608669597,0.07287846682511336
3,0.1,1e-05,0.0001,0.03788386264223148,0.4997022097905322,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.1,1e-05,0.001,0.03788386264223148,0.4997022097905322,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.5,0.1,0.0001,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.5,0.1,0.001,0.46578143279979956,0.49475666830979115,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.5,0.01,0.0001,0.46578143279979956,0.49475666830979115,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.5,0.01,0.001,0.46463401119329883,0.49906389444820487,0.8731464774048678,0.2135511931617423,0.04181174901045745,0.23849518820762097,0.07980207250695942
3,0.5,0.001,0.0001,0.46215244563095115,0.5322185434867511,0.8540679257388026,0.3508597465628577,0.04916864191352251,0.36988963144569703,0.09298418933508071
3,0.5,0.001,0.001,0.03347502977334996,0.5059519794020828,0.8469064517422511,0.3322874052715405,0.04748417718673168,0.3517488163099927,0.08992638051959831
3,0.5,0.0001,0.0001,0.033270757061818125,0.5035709965563311,0.8452624403544649,0.32825761413039883,0.0471254377210961,0.3478092484918036,0.08927365211819527
3,0.5,0.0001,0.001,0.0376071080948271,0.49998352788250533,0.9899995990216127,0.01059029742285637,0.03783881537608009,0.047628738040272754,0.0728916365160835
3,0.5,1e-05,0.0001,0.03778002265065714,0.49989798518366657,0.9999839608645094,2.174857948680287e-05,0.03781732931583792,0.037837441118776606,0.07287854258110896
3,0.5,1e-05,0.001,0.03786695700183443,0.4997169098369384,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,1.0,0.1,0.0001,0.4657382464913058,0.4943721971238176,0.999919804322547,0.00013584982259147877,0.03781914691943128,0.03794480116555404,0.072881747268067
3,1.0,0.1,0.001,0.022941093604705035,0.49733776092749943,0.8778218854003769,0.16178894358954315,0.03953357175310768,0.1888672483923288,0.07565973303436241
3,1.0,0.01,0.0001,0.022068461341477993,0.4827683979069356,0.8674606038734513,0.23089363652324058,0.042447937820881854,0.2549667669098139,0.08093541732605149
3,1.0,0.01,0.001,0.02140126793283761,0.4845859259480791,0.9545290508841573,0.24454260373363224,0.04731090048712042,0.2713922475128256,0.09015338004165876
3,1.0,0.001,0.0001,0.02218295080332167,0.4451753882371663,0.9581779542082681,0.23319457319358347,0.04681335740086347,0.26061135784377354,0.08926550211097821
3,1.0,0.001,0.001,0.029917022775882356,0.4966157297361213,0.8805725971370143,0.35189737444214103,0.05069421007605309,0.371890349605558,0.0958692651358853
3,1.0,0.0001,0.0001,0.030734954081559785,0.5084067832806745,0.8772925939291872,0.35111474077742033,0.0504570673980114,0.3710132726132406,0.09542576706810493
3,1.0,0.0001,0.001,0.03491216466140085,0.5014638397493113,0.8265126909659569,0.23543751365196158,0.04075644325667163,0.25779027548466693,0.0776822701535827
3,1.0,1e-05,0.0001,0.03495775223954811,0.5012124614976624,0.8322707406070813,0.2273687906623577,0.04061766402640109,0.25024444123644807,0.07745524660778784
3,1.0,1e-05,0.001,0.03785703717079498,0.4998276758254201,0.9999919804322547,1.2292675362105968e-05,0.03781727704929766,0.03782864608669597,0.07287846682511336
3,5.0,0.1,0.0001,0.018908566515483054,0.4999998424015979,0.9999679217290188,0.00013584982259147877,0.03782089799419512,0.03794662082736383,0.07288512662001372
3,5.0,0.1,0.001,0.023984434042658404,0.4999774454701589,0.9999919804322547,6.902810011028736e-05,0.03781934162669209,0.03788323594098958,0.07288230052624489
3,5.0,0.01,0.0001,0.02233292650711358,0.4999629464121122,0.9999278238902923,0.0008463034191603725,0.03784531275515067,0.038628690729065704,0.07293035421986321
3,5.0,0.01,0.001,0.019448591103931333,0.4987708162824543,0.9998556477805847,0.007335260026331541,0.03808063833335471,0.0448695241826989,0.07336701070785157
3,5.0,0.001,0.0001,0.019875095578110288,0.5053415018486876,0.999623080315971,0.012711887111634198,0.038271518134051635,0.05003402767584302,0.07372057413664518
3,5.0,0.001,0.001,0.023331604494054033,0.5414756874540941,0.9722282368980312,0.23877292623354635,0.047798441598585664,0.26651009487716676,0.09111721405239812
3,5.0,0.0001,0.0001,0.022779908456083915,0.5214589140256938,0.9824692249087774,0.2000034041254849,0.04604571533811046,0.22959400918807904,0.08796857777825648
3,5.0,0.0001,0.001,0.03262634607622134,0.5047972030132598,0.8397209190424636,0.34703861570606764,0.04811313472173975,0.3656704422627373,0.09101161536947149
3,5.0,1e-05,0.0001,0.03277456357253698,0.5036958864164154,0.8279481935923654,0.3516392282595368,0.047791360605561224,0.36965186230255154,0.09036652619610415
3,5.0,1e-05,0.001,0.037677150174980405,0.49997497446699857,0.9897991098279803,0.01069494276183635,0.03783529264620815,0.04772184406954019,0.07288455678621286
3,10.0,0.1,0.0001,0.018908566515483054,0.5,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
3,10.0,0.1,0.001,0.018908566515483054,0.5,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
3,10.0,0.01,0.0001,0.02267696728979813,0.49995025075904514,0.0,0.0002430167360047103,0.03782596627681406,0.03805094810445829,0.07289462300218634
3,10.0,0.01,0.001,0.019801615254990374,0.49862702476047754,0.9999438630257829,0.0026722385056393437,0.03791255920416707,0.040386180760351754,0.07305525137350644
3,10.0,0.001,0.0001,0.019787226730546763,0.49974723841998775,0.9999358434580377,0.004097558454035323,0.0379644661828306,0.04175729593402634,0.07315159300241156
3,10.0,0.001,0.001,0.0201626455969405,0.4898471152061849,0.9850114278840371,0.16537808959847394,0.044329273684343494,0.1963742631886055,0.08484040532419719
3,10.0,0.0001,0.0001,0.02027202310186149,0.4874533555883298,0.9930710934680621,0.12674662369063308,0.04278395056823109,0.15950852147625524,0.08203368766371162
3,10.0,0.0001,0.001,0.029569287212687683,0.4698221336948237,0.8632583503749148,0.3736554098330686,0.05138633892146164,0.3921707837526036,0.09699872898900785
3,10.0,1e-05,0.0001,0.02981819757311723,0.48481449913651786,0.8452704599222102,0.38274347928731484,0.05107325502175196,0.40023491833964353,0.0963262486080121
3,10.0,1e-05,0.001,0.03471668757078775,0.49911760599950755,0.8329042864589599,0.22936398643266875,0.04074827516532322,0.252188143326269,0.07769544677556303
3,15.0,0.1,0.0001,0.018908566515483054,0.5,0.0,1.3553462578732221e-05,0.03781761473799713,0.037830162471537455,0.07287911517582865
3,15.0,0.1,0.001,0.024656017074379442,0.5000007879427194,0.9999518825935282,0.00015791359888243822,0.03782111732890804,0.037967243661208086,0.07288549129271804
3,15.0,0.01,0.0001,0.02100047655514185,0.49996697415180097,0.9999839608645094,0.0002486902784795284,0.037825589067275386,0.038055800535951055,0.07289387996094959
3,15.0,0.01,0.001,0.02051169494443863,0.5002671446298619,0.9999358434580377,0.0015923742545989577,0.03787281426474733,0.039346850589995014,0.07298143871539275
3,15.0,0.001,0.0001,0.019541808725723715,0.4994165463038366,0.9999759412967641,0.0017830683211136785,0.037881236678437846,0.0395318495406567,0.07299718325195509
3,15.0,0.001,0.001,0.019989240590443966,0.511602246624587,0.9982918320702514,0.058759933821278997,0.0400176167268893,0.09429032582864366,0.07695058532627594
3,15.0,0.0001,0.0001,0.01970758840112615,0.49367648742618925,0.9972492882633626,0.07798977564606677,0.040777284188013865,0.1127535243816486,0.078350822056079
3,15.0,0.0001,0.001,0.02708604430264268,0.4409638047034244,0.8978547656281326,0.3632876413539468,0.052513010053916384,0.3835034312756193,0.0992227588957327
3,15.0,1e-05,0.0001,0.02801637594597322,0.5180769595616094,0.8727775772885842,0.3844553131306891,0.05278648274912076,0.4029222555557308,0.0995519608345347
3,15.0,1e-05,0.001,0.03407002362528332,0.49987773132129115,0.8423352981274309,0.25280958551305055,0.04242832104062592,0.2751037510508547,0.08078739152138113
3,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
3,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
3,20.0,0.01,0.0001,0.018908629595572626,0.49999952720479374,0.0,9.26678604220296e-05,0.03782049376679925,0.03790628499058022,0.07288446122224604
3,20.0,0.01,0.001,0.02092830298808232,0.4998608060150223,0.9999117847548017,0.0015851247281033567,0.037871672970309904,0.03933896538881927,0.07297925560386671
3,20.0,0.001,0.0001,0.020547313533517606,0.5009608080077564,0.9999599021612735,0.002142077481048004,0.03789376434995738,0.039876675453611364,0.0730203999168426
3,20.0,0.001,0.001,0.01949817146042636,0.4968348503065002,0.9995027867997915,0.028050624389109192,0.038847537294358934,0.06478814890656522,0.07478828847074143
3,20.0,0.0001,0.0001,0.019594599159804313,0.4995351836294738,0.9988932996511488,0.04659995631372294,0.039550266818317775,0.08261294944130317,0.07608790270336639
3,20.0,0.0001,0.001,0.026826896849119694,0.5408651054215335,0.7920365692289185,0.4261775989000892,0.05145825213986049,0.4400133320555264,0.0966379791573201
3,20.0,1e-05,0.0001,0.026437065377740335,0.5233234781001728,0.8918160311159229,0.3767619895348357,0.053246272569395396,0.3962398508362559,0.1004925903601937
3,20.0,1e-05,0.001,0.03360698101625423,0.4974919270829618,0.8320542122779582,0.2800400678177444,0.04344923789099519,0.30091565382268487,0.0825859027751245
5,0.01,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948777367356516,0.03739263683791313,0.1293831103843247,0.07176995588585744
5,0.01,0.1,0.001,0.46370252563418074,0.49481456695091003,0.8141465175027066,0.5029349550419039,0.06048188909389766,0.5147040805309531,0.11259894832227346
5,0.01,0.01,0.0001,0.4636873218804358,0.49496674662587764,0.8546052367777377,0.3372199200597865,0.04823440749734646,0.35678594347645176,0.09131494723672993
5,0.01,0.01,0.001,0.44257282837718565,0.624312920504681,0.6259833994947672,0.7333337325826186,0.08446922803888807,0.7292740519865248,0.14885252716720235
5,0.01,0.001,0.0001,0.03176095249270903,0.5965644602440676,0.6286699546894422,0.7419155959693894,0.08737444215087896,0.7376329717867502,0.15342536532761322
5,0.01,0.001,0.001,0.037627550617359624,0.5001097401232987,0.9988932996511488,0.0014155488474671258,0.03782837542712077,0.0391372862049012,0.0728961526689144
5,0.01,0.0001,0.0001,0.03765729803273251,0.5001182172325905,0.9993103171739043,0.0009682845823689624,0.03782726875881485,0.038722706589238036,0.07289520783724834
5,0.01,0.0001,0.001,0.03765729803273251,0.5001182172325905,0.9993103171739043,0.0009682845823689624,0.03782726875881485,0.038722706589238036,0.07289520783724834
5,0.01,1e-05,0.0001,0.037660507720484036,0.5001117940249951,0.9993103171739043,0.0009670237951523362,0.037827222826321234,0.038721493481364846,0.07289512255119182
5,0.01,1e-05,0.001,0.037660507720484036,0.5001117940249951,0.9993103171739043,0.0009670237951523362,0.037827222826321234,0.038721493481364846,0.07289512255119182
5,0.1,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
5,0.1,0.1,0.001,0.46370252563418074,0.49475417365581154,0.8894662977665504,0.10112332989033358,0.03743603400538764,0.130936191738978,0.07184811048253514
5,0.1,0.01,0.0001,0.4636873218804358,0.4947959749374277,0.8888808693211436,0.10410257008322141,0.03753205864047661,0.13378062642464356,0.07202302106289497
5,0.1,0.01,0.001,0.46115204164280865,0.5059319701518408,0.8572115962949597,0.3456504889805621,0.04896712756878143,0.3649962575622112,0.09264218742687169
5,0.1,0.001,0.0001,0.4522800514874501,0.5829800887619855,0.8400497213200209,0.44141957075868815,0.055809696128858326,0.4564946156207048,0.1046657963668229
5,0.1,0.001,0.001,0.10358478686090301,0.7478160097632767,0.5220738602189342,0.8770704096077029,0.143042655715444,0.8636454619454126,0.22455864395554365
5,0.1,0.0001,0.0001,0.26883955502066453,0.7893833450466383,0.40461927102129197,0.9663836304430942,0.32114623247998164,0.9451393193736967,0.35808247664131787
5,0.1,0.0001,0.001,0.03761724089994601,0.5001122933425357,0.9988612213801676,0.0014524268735534437,0.03782855074127595,0.039171556502318856,0.07289639275431405
5,0.1,1e-05,0.0001,0.03765656684897852,0.5001090897693746,0.9993183367416496,0.000966393401544023,0.03782749194408902,0.038721190204396544,0.0728956435770988
5,0.1,1e-05,0.001,0.03765656684897852,0.5001090897693746,0.9993183367416496,0.000966393401544023,0.03782749194408902,0.038721190204396544,0.0728956435770988
