k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
1,1.0,0.1,0.001,0.0221223782821156,0.5021938171354795,0.8907231938878694,0.15863609488921512,0.041812366145471284,0.18761727413979196,0.07987522602520737
1,1.0,0.01,0.0001,0.022313786877373187,0.49994008929412315,0.8896221115314034,0.18012402224805377,0.04281053125587987,0.208210968912716,0.08168996550311765
1,1.0,0.01,0.001,0.02155483515782132,0.4904813190946254,0.9635968690311224,0.21163808474081758,0.04796431748578911,0.24140592567992314,0.09138007027269114
1,1.0,0.001,0.0001,0.02543339745045688,0.584373408326018,0.9600089884273997,0.22387327933410212,0.048511160148221606,0.2530147311738682,0.09235541768225128
1,1.0,0.001,0.001,0.028589673630577846,0.4996184782640076,0.8404104715179207,0.3609303675436525,0.0514178059340893,0.37991157737424536,0.09690668847806344
1,1.0,0.0001,0.0001,0.028615204774034037,0.48864327967422816,0.8241563986367552,0.36975425564267267,0.05114407019951157,0.3877427026129449,0.09631141352704915
1,1.0,0.0001,0.001,0.037343068012970666,0.49886899463459794,0.8533762780420209,0.1766241063806467,0.040970356995545514,0.2034147382903773,0.07818697894791743
1,1.0,1e-05,0.0001,0.03747798766997902,0.498937509457946,0.8641998427025205,0.1631159625000193,0.04082642955313327,0.19086981532658848,0.0779694359810954
1,1.0,1e-05,0.001,0.03927960750560869,0.4975838803704247,0.9844125688176473,0.01673914419400204,0.0396315959931752,0.055046494526218404,0.07619562233469106
1,5.0,0.1,0.0001,0.019793561625353787,0.5000001543717303,0.0,1.2658481877530732e-05,0.03958754583903032,0.03959922192833675,0.07616010021951543
1,5.0,0.1,0.001,0.019793538148503206,0.4999990737696187,0.0,1.4202199179668626e-05,0.03958760453256648,0.03960070453440239,0.07616020883659227
1,5.0,0.01,0.0001,0.019793573363799964,0.4999998456282698,0.0,6.699733091278461e-05,0.03958961195626742,0.03965140966184721,0.07616392372711175
1,5.0,0.01,0.001,0.020932192601752414,0.5006427975376837,0.9998726639451706,0.007801021014623634,0.03988102138053918,0.047074225190070096,0.07670267227977674
1,5.0,0.001,0.0001,0.019905760221139126,0.4988876524825851,0.9999550578630014,0.005695390614507546,0.039803076159806224,0.045055212249884354,0.0765587419268632
1,5.0,0.001,0.001,0.0213650239234466,0.4884032302982199,0.9914684843264298,0.13565045300384232,0.04514624797659432,0.16952977666022226,0.08636011173588938
1,5.0,0.0001,0.0001,0.021598189693206173,0.4546773392360486,0.9785476199393282,0.2040547278657954,0.04823093076418711,0.234714627984486,0.09193075269135
1,5.0,0.0001,0.001,0.03310474531429899,0.519999574252932,0.8381408935994906,0.3231889494540644,0.04856506584295519,0.3435743853115252,0.09181029460753183
1,5.0,1e-05,0.0001,0.03208509705301667,0.49946147948898295,0.8148383955657091,0.33345312579597924,0.04797178799366932,0.3525097555479119,0.09060916411515614
1,5.0,1e-05,0.001,0.039137908116168595,0.49757197618416926,0.9764952623497247,0.02562107606358263,0.03966963625237614,0.06326339386319697,0.07624197984573466
1,10.0,0.1,0.0001,0.019793538148503206,0.5,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
1,10.0,0.1,0.001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
1,10.0,0.01,0.0001,0.019793549886921533,0.4999998456282698,0.0,4.7546492905847135e-05,0.039588872355428927,0.03963272882542017,0.07616255504107346
1,10.0,0.01,0.001,0.020108286563842843,0.4997598378304699,0.9999850192876671,0.002852480830890401,0.03969524253545508,0.042326031004258045,0.07635933725016474
1,10.0,0.001,0.0001,0.020063824771921097,0.5000710118897176,0.9999700385753343,0.003448355709515628,0.0397174636825935,0.04289772390316803,0.07640040609230016
1,10.0,0.001,0.001,0.020503044755647393,0.49078804363345163,0.9984644769858807,0.0563061623650984,0.041788628539846384,0.0936034443904117,0.08021982518938618
1,10.0,0.0001,0.0001,0.021143709442162942,0.5178314224776379,0.9931088723268792,0.11723143564165381,0.04431590857054998,0.1519048522731316,0.08484571179911178
1,10.0,0.0001,0.001,0.028180340839762685,0.4848997856899781,0.8681023182652335,0.3452242789682411,0.0518162698866888,0.36592348566616456,0.09779522795133022
1,10.0,1e-05,0.0001,0.028284250733713556,0.4727028107249747,0.8610089509756189,0.34883071132949567,0.051684678900237584,0.3691063443678761,0.09751568260087065
1,10.0,1e-05,0.001,0.03735472628430422,0.4988960557485657,0.8716377663757912,0.15776976073925533,0.04091274575053168,0.18602969956470686,0.07815697618579072
1,15.0,0.1,0.0001,0.039024159118621914,0.5000000402542455,0.0,8.953560352399786e-06,0.03958740497525361,0.03959566367377922,0.07615983953979502
1,15.0,0.1,0.001,0.01979367314115459,0.5,0.0,9.231429466784607e-05,0.03959057465272063,0.03967572440132367,0.07616570526516368
1,15.0,0.01,0.0001,0.019793549886921533,0.5,0.0,1.883335108608231e-05,0.03958778061421922,0.0396051523525993,0.07616053468968169
1,15.0,0.01,0.001,0.01979377291951516,0.5000003087434604,0.999947567506835,0.002505453181369802,0.03968055338407368,0.041991258554637,0.07633204996364883
1,15.0,0.001,0.0001,0.019793538148503206,0.5000003087434604,0.9999700385753343,0.0025252127628371673,0.039682164590874,0.042011125475916546,0.07633509655602638
1,15.0,0.001,0.001,0.02018775063480232,0.5013072546588406,0.997266019999251,0.06558081591634288,0.04213740515998067,0.10246349823866399,0.08085831029573955
1,15.0,0.0001,0.0001,0.020200441045337584,0.4993134514314788,0.9992060222463578,0.038568541820073576,0.04107854467540778,0.0765973597751183,0.07891288697330133
1,15.0,0.0001,0.001,0.02733889331975009,0.537176217127564,0.8950601101082356,0.35078999732936905,0.05377222303221429,0.37233605342126175,0.1014496875516025
1,15.0,1e-05,0.0001,0.028881973600281597,0.5551853453870405,0.8771281974457885,0.3653055711213717,0.05389318563075429,0.38556712647222785,0.10154703989871398
1,15.0,1e-05,0.001,0.035587383474497025,0.49794141919631696,0.8445301674094603,0.22125050363776982,0.042787890103784795,0.24592431592556133,0.08144917977600735
1,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
1,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
1,20.0,0.01,0.0001,0.019793549886921533,0.5,0.0,1.6363403402661677e-05,0.0395876867038095,0.03960278018289429,0.07616036090102035
1,20.0,0.01,0.001,0.019794031174060856,0.49999969125653954,0.9999925096438336,0.0009994025814040726,0.03962481323470662,0.0405466072042794,0.07622904228072745
1,20.0,0.001,0.0001,0.019793690749027478,0.49999953688480936,0.0,0.0004899758716985676,0.039605702176867395,0.040057643723832005,0.07619369938801913
1,20.0,0.001,0.001,0.020129754264888493,0.5008934449050101,0.9986966780270402,0.044067880337209604,0.041284916425997194,0.08185883218085421,0.07929199729530262
1,20.0,0.0001,0.0001,0.02012684148193937,0.5010283542215053,0.9963971386839444,0.07217156256609039,0.04238863042508444,0.10875894011457579,0.08131784497685458
1,20.0,0.0001,0.001,0.02377020485861797,0.4290176378138128,0.9452005542863563,0.2947475018794758,0.0523506755568241,0.32049702885744447,0.09920670953682072
1,20.0,1e-05,0.0001,0.02417338494507735,0.49976780855843683,0.9629901501816411,0.24365725153484094,0.049863689728422776,0.27213352943269564,0.09481771242422968
1,20.0,1e-05,0.001,0.035427710737098196,0.5011596577494783,0.8161342271825025,0.2725710766038837,0.04420107802955961,0.2940891461375147,0.08386035639766362
3,0.01,0.1,0.0001,0.47167287673539393,0.5004966282023025,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.01,0.1,0.001,0.4716728767351298,0.5026225150491389,0.8934946256694506,0.17197165117546354,0.042583649386552125,0.20053462774726905,0.08129290654886785
3,0.01,0.01,0.0001,0.47166995445546045,0.5034395020464799,0.8984382607392981,0.12097556758625906,0.04042602599417806,0.1517530334120103,0.0773706892381168
3,0.01,0.01,0.001,0.030456754948060178,0.5276041080339661,0.7790869255833115,0.6353356890459364,0.0809346248179181,0.6410263785271199,0.14663611160258305
3,0.01,0.001,0.0001,0.045106860240116634,0.5703571166847429,0.6309501516797124,0.7636244629793435,0.09911865762967147,0.7583722764526574,0.17132339107841094
3,0.01,0.001,0.001,0.039571862229693826,0.5001000523717586,0.9999700385753343,4.22978540785783e-05,0.03958753360837814,0.039626501879944494,0.0761599906897248
3,0.01,0.0001,0.0001,0.03961202083353484,0.49995157311588373,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.01,0.0001,0.001,0.03961202083353484,0.49995157311588373,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.01,1e-05,0.0001,0.039617047006256914,0.4999495883467367,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.01,1e-05,0.001,0.039617047006256914,0.4999495883467367,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.1,0.1,0.0001,0.47167274483559857,0.5004931659070471,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.1,0.1,0.001,0.4716727448358186,0.5032910132199162,0.8994794202464327,0.1081207248678964,0.0399109419494128,0.13944829263085481,0.07643057108278606
3,0.1,0.01,0.0001,0.47166999044091945,0.503436862837401,0.8994419684656005,0.10934581891887303,0.039962048034994084,0.14062340619847943,0.07652414193928286
3,0.1,0.01,0.001,0.06846745756406583,0.5123382280513373,0.8956218868207183,0.13580451599059568,0.040967668878996166,0.16588345530239235,0.0783513774561391
3,0.1,0.001,0.0001,0.03851146060015043,0.6570398420722755,0.843990861765477,0.5055473481252325,0.06573241853087516,0.5189453333491478,0.12196579281499738
3,0.1,0.001,0.001,0.07441467540962407,0.7348903172197452,0.5885996779146848,0.8317357402973509,0.1260163123137763,0.8221106972992848,0.2075888641007657
3,0.1,0.0001,0.0001,0.28795833777166147,0.804080979114712,0.42450844537657767,0.9667754987364674,0.34497157396248007,0.9453087378871085,0.38062936757658894
3,0.1,0.0001,0.001,0.03957358140024993,0.4999839404072853,0.9999700385753343,4.5076545222426506e-05,0.03958763925996874,0.03962917057086264,0.0761601862059818
3,0.1,1e-05,0.0001,0.03961188380662717,0.49994417444499667,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.1,1e-05,0.001,0.03961188380662717,0.49994417444499667,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.5,0.1,0.0001,0.47167265588704005,0.5004869380157368,0.8994794202464327,0.10791788041439547,0.03990222898898514,0.13925347819383,0.07641459427436202
3,0.5,0.1,0.001,0.47167265588704005,0.5034368762435344,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
3,0.5,0.01,0.0001,0.47167262395463805,0.5034399306299501,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
3,0.5,0.01,0.001,0.47128751003568836,0.5068764020681518,0.8955245121905546,0.13557234090835413,0.0409528454994927,0.16565661657434974,0.07832389472653262
3,0.5,0.001,0.0001,0.468110681728815,0.5532200327219884,0.8638328152503651,0.37363423470986606,0.05378800457444764,0.39303975756425613,0.10127024673898583
3,0.5,0.001,0.001,0.0341038887861469,0.5069750874675724,0.8582974420433691,0.3353204062446452,0.05053582430590256,0.3560235319234738,0.09545154285019324
3,0.5,0.0001,0.0001,0.034294888231531186,0.5047374936025049,0.864192352346354,0.328811476611911,0.05039684446405249,0.35000563390304945,0.09523962828362877
3,0.5,0.0001,0.001,0.03939721261019831,0.5000547060549855,0.9985318901913786,0.0015946599731084445,0.039591883647517624,0.0410604784666295,0.07616386294401162
3,0.5,1e-05,0.0001,0.03959625428069344,0.49996159479031577,0.9999700385753343,4.5076545222426506e-05,0.03958763925996874,0.03962917057086264,0.0761601862059818
3,0.5,1e-05,0.001,0.03959625428069344,0.49996159479031577,0.9999700385753343,4.5076545222426506e-05,0.03958763925996874,0.03962917057086264,0.0761601862059818
3,1.0,0.1,0.0001,0.023169239386386698,0.5011851543373823,0.9998951350136699,0.0029904891577015283,0.03969709225215152,0.042455017731968546,0.07636249747943866
3,1.0,0.1,0.001,0.021141783563069498,0.5016192893550827,0.9982921987940526,0.01614882669766451,0.04014479923684609,0.05502899977464388,0.07718569345331516
3,1.0,0.01,0.0001,0.02067469567863881,0.5014665423987478,0.8769708999662934,0.21907015732023027,0.0442402136286913,0.24511451649250987,0.08423124599365603
3,1.0,0.01,0.001,0.021160995107820053,0.49908110970107805,0.9538893674394218,0.2543141495584197,0.050086585381681654,0.28200827887227053,0.0951757083676808
3,1.0,0.001,0.0001,0.022771880350206872,0.43219567777763723,0.9546009512752331,0.25207606821378015,0.049979587602910054,0.2798869661135558,0.09498603650706225
3,1.0,0.001,0.001,0.032091442865252326,0.5300741682264594,0.8625819257705704,0.3717305225328696,0.053560257906322684,0.39116188872151914,0.10085794810622581
3,1.0,0.0001,0.0001,0.030498109345021906,0.48651773923961256,0.8718849481292835,0.3627065686714923,0.053381412880127196,0.3828634460509305,0.10060335566351405
3,1.0,0.0001,0.001,0.03696456819667897,0.49969326071257697,0.8339088423654545,0.21186840736229656,0.04179031980775049,0.23649316222082528,0.07959198482382576
3,1.0,1e-05,0.0001,0.037233086250208214,0.500411069805649,0.8455263847795963,0.19490326295526153,0.04149252831609042,0.22065952248223838,0.07910322304183924
3,1.0,1e-05,0.001,0.03957249242436759,0.49996429476060733,0.9999700385753343,4.5076545222426506e-05,0.03958763925996874,0.03962917057086264,0.0761601862059818
3,5.0,0.1,0.0001,0.019793555756135922,0.5,0.0,2.1612042229930516e-05,0.03958788626396273,0.039607821043517455,0.07616073020287374
3,5.0,0.1,0.001,0.025287895382358178,0.4999900060917816,0.0,2.6551937596771778e-05,0.03958807408712134,0.0396125653829275,0.07616107778436042
3,5.0,0.01,0.0001,0.02088643881831226,0.49973340666717253,0.9999925096438336,5.4030105574826296e-05,0.039588834088908814,0.039638659249682726,0.07616246250109462
3,5.0,0.01,0.001,0.021451842041895597,0.4900641494554946,0.999932586794502,0.004065842630370785,0.03973968091801116,0.04348928372335757,0.0764414001850109
3,5.0,0.001,0.0001,0.020078897494940524,0.49540407889068105,0.9999176060821692,0.0059951805145827255,0.03981317090817776,0.045341651741765604,0.07657730525257879
3,5.0,0.001,0.001,0.027712519480904002,0.5974112574719171,0.9509681285345118,0.29031147584005235,0.05234140585769918,0.3164649334013355,0.09922164011630656
3,5.0,0.0001,0.0001,0.026606951217984735,0.5840830343221399,0.9680386502378188,0.2533070283905049,0.05072676518058443,0.28160115524664636,0.09640191658091632
3,5.0,0.0001,0.001,0.03309887550834328,0.5029618460552394,0.8421707052170331,0.363569197899927,0.05172251990990858,0.3825156266679318,0.0974594948114612
3,5.0,1e-05,0.0001,0.03323284268269463,0.4994041406204098,0.8433167297104978,0.3573446209942466,0.05131338230696238,0.37658283023567507,0.09674039175790113
3,5.0,1e-05,0.001,0.039398783292460604,0.5000337228360341,0.9985318901913786,0.0015943512296480171,0.03959187188899581,0.04106018194541638,0.07616384118654454
3,10.0,0.1,0.0001,0.5197935381485032,0.5000001543717303,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
3,10.0,0.1,0.001,0.5197935381485032,0.5000001543717303,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
3,10.0,0.01,0.0001,0.019793538148503206,0.5000001543717302,0.0,2.5934450675916622e-05,0.039588050609129045,0.03961197234050124,0.07616103433650107
3,10.0,0.01,0.001,0.019869285455551524,0.4989870529605826,0.9999775289315007,0.0012016295479841369,0.039631947918166446,0.04074023555645171,0.07624220099655915
3,10.0,0.001,0.0001,0.019796314672211997,0.5000001543717302,0.9999625482191679,0.0018777777263205343,0.03965716013739498,0.04138902397077487,0.07628880943169696
3,10.0,0.001,0.001,0.020774601598061552,0.5041453907454496,0.9983970637803827,0.0640864975678734,0.042118664473272595,0.10107311027030874,0.08082751619918871
3,10.0,0.0001,0.0001,0.02067310774298401,0.4903260099248654,0.9975132017527434,0.08125170773726549,0.04283551398081468,0.11752381065341415,0.08214359291941511
3,10.0,0.0001,0.001,0.03199462813992584,0.5343126490173313,0.8758698176098273,0.36972615998777375,0.054177058483127614,0.38976290163798316,0.10204227668952734
3,10.0,1e-05,0.0001,0.030039635800633853,0.4821779570136341,0.8722969177184375,0.36957456694870383,0.05395570624589098,0.38947586910367565,0.10162539901948978
3,10.0,1e-05,0.001,0.036950150663017725,0.499483197778925,0.8429047601213437,0.20274905177164715,0.041759315059953034,0.22809093712564196,0.07957625144036254
3,15.0,0.1,0.0001,0.019793555756135922,0.5000004631151906,0.0,2.1612042229930517e-06,0.03958714672759993,0.039589140207090416,0.07615936163160901
3,15.0,0.1,0.001,0.019793561625353787,0.5,0.0,3.396178064703367e-05,0.039588355825200976,0.039619681892042555,0.07616159916253902
3,15.0,0.01,0.0001,0.019793538148503206,0.5000001543717302,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
3,15.0,0.01,0.001,0.020029016655053432,0.4996764771077174,0.0,0.0004143337238938108,0.039602823768398306,0.039984996026615746,0.07618837283424114
3,15.0,0.001,0.0001,0.019796320543066136,0.5000001543717302,0.0,0.0005853776009706894,0.03960933309281825,0.04014926877868843,0.07620041843022173
3,15.0,0.001,0.001,0.020373607346022306,0.47908220627977605,0.99934833901352,0.03597108308749635,0.04097799495983378,0.07410836071212534,0.07872777966276721
3,15.0,0.0001,0.0001,0.02036120347737038,0.4989224144893726,0.9990262536983634,0.04635011199669027,0.04139271953658775,0.08406376392167096,0.079491848174295
3,15.0,0.0001,0.001,0.03049517099815291,0.544232079082347,0.8784390097749148,0.37946917736848684,0.05513331311834933,0.3992219283367532,0.10375468893764597
3,15.0,1e-05,0.0001,0.03221195264628691,0.51071603526933,0.8907456649563686,0.36627132066558915,0.05476289704240108,0.3870337203923569,0.10318217116480047
3,15.0,1e-05,0.001,0.035927589424262454,0.49928272795242323,0.8356840567768997,0.24453717039705952,0.04360743149304876,0.2679389403517928,0.08288954400646664
3,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
3,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
3,20.0,0.01,0.0001,0.019793538148503206,0.5000001543717302,0.0,1.9142094546509887e-05,0.039587792353051765,0.039605448873812434,0.07616055641332013
3,20.0,0.01,0.001,0.0204764499971423,0.4998910538127146,0.0,0.00014696188716352751,0.03959265282784751,0.03972820865604725,0.07616955106435118
3,20.0,0.001,0.0001,0.019794207260569487,0.5000001543717302,0.0,0.0002661368628885729,0.03959718565016144,0.0398426658443145,0.07617793929558873
3,20.0,0.001,0.001,0.020279917599527308,0.48351895118118743,0.9997603086026741,0.02160524987380111,0.04041660232010974,0.06032753733202073,0.07769238940783223
3,20.0,0.0001,0.0001,0.02015004632466806,0.4959724897960576,0.9997003857533425,0.026029543661728317,0.040590409270786824,0.06457431414643404,0.07801327859476144
3,20.0,0.0001,0.001,0.02711906330146648,0.5191554143540813,0.920474888580952,0.34440518256772673,0.05470643724817112,0.36721009120992515,0.10327495081564923
3,20.0,1e-05,0.0001,0.026619735332238798,0.4340067583610474,0.9038987303846298,0.36270872987571534,0.05523338307045889,0.3841328533643297,0.10410533467050563
3,20.0,1e-05,0.001,0.03536823444704061,0.49918271457685653,0.8333320849406389,0.2746637397786618,0.04521470829331891,0.2967797796254344,0.08577543603194357
5,0.01,0.1,0.0001,0.47167294521565667,0.5004944551853264,0.9999625482191679,0.0010210146236340032,0.03962449630883718,0.04056617760434582,0.07622836877286314
5,0.01,0.1,0.001,0.47167294518717023,0.5031810790778397,0.8841017190367402,0.2613392982569888,0.04701522322591541,0.28599263441306594,0.08928253324210829
5,0.01,0.01,0.0001,0.47167294526774844,0.5034443947810259,0.8984832028762968,0.12388516595732857,0.04055678345270252,0.15454922845180344,0.0776103024907348
5,0.01,0.01,0.001,0.02677882947812871,0.5101299899656752,0.7961349762181191,0.6051374911815149,0.07672993931658607,0.6126985209521889,0.13996985633362677
5,0.01,0.001,0.0001,0.05438405861631296,0.7030886981653038,0.7396876521478596,0.7016259974343418,0.09271043198900453,0.703132746616693,0.1647691484986289
5,0.01,0.001,0.001,0.044608770166432145,0.5030012338695181,0.08070109733717838,0.9758380455303981,0.12101131041299293,0.9404022013734863,0.09682840683388905
5,0.01,0.0001,0.0001,0.06360500863504782,0.5042844754677558,0.07706827459645706,0.984481936191989,0.1699228749318756,0.9485600929890524,0.1060415550150472
5,0.01,0.0001,0.001,0.03949837360938688,0.5001999565383308,0.9998651735890042,0.0001793799505084233,0.03958875878192358,0.039754006001589355,0.07616195377004152
5,0.01,1e-05,0.0001,0.039500629906745084,0.500185207916069,0.9998427025205049,0.00020562314464476748,0.039588902271311094,0.03977832074106582,0.07616215411247902
5,0.01,1e-05,0.001,0.039500629906745084,0.500185207916069,0.9998427025205049,0.00020562314464476748,0.039588902271311094,0.03977832074106582,0.07616215411247902
5,0.1,0.1,0.0001,0.47167294526848275,0.5004944565705728,0.9999625482191679,0.0010210146236340032,0.03962449630883718,0.04056617760434582,0.07622836877286314
5,0.1,0.1,0.001,0.47167294526848275,0.5031571910536551,0.8994794202464327,0.10848535089466137,0.03992661363067359,0.1397984841835585,0.07645930723417044
5,0.1,0.01,0.0001,0.47167294526848275,0.5034442559025492,0.8994794202464327,0.10798765643645211,0.03990522571201178,0.13932049198799681,0.07642008934821622
5,0.1,0.01,0.001,0.4703691977960274,0.513231447460651,0.8955170218343882,0.13702590512004717,0.04101866658798431,0.16705234192454127,0.0784442378365043
5,0.1,0.001,0.0001,0.034498438359074235,0.6240756600965753,0.23883749672296917,0.9070317866829684,0.09575260357232947,0.880579936188635,0.13670047094482637
5,0.1,0.001,0.001,0.08348968223642861,0.7118932524125801,0.5517845773566533,0.8410156424874226,0.12515332837245968,0.8295658336397386,0.2040295744006116
5,0.1,0.0001,0.0001,0.2757108138921839,0.8029215678755133,0.44098722894273623,0.9624407405520642,0.32612476873137386,0.9417979267236778,0.37495661256372775
5,0.1,0.0001,0.001,0.039451585136507344,0.5001960577192984,0.9998427025205049,0.00021056304001160876,0.039589090133661076,0.039783065080475855,0.07616250176164728
5,0.1,1e-05,0.0001,0.03949637434085782,0.50018741407605,0.9998427025205049,0.0002053144011843399,0.03958889052997342,0.03977802421985269,0.07616213238451139
5,0.1,1e-05,0.001,0.03949637434085782,0.50018741407605,0.9998427025205049,0.0002053144011843399,0.03958889052997342,0.03977802421985269,0.07616213238451139
5,0.5,0.1,0.0001,0.47167257803703294,0.500484814464086,0.8994944009587655,0.10791294051902862,0.039902654893721516,0.1392493268968462,0.07641542931539382
